sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2020_0853713,episode_2020,new_built_then_reversal,2019,2020,2021,853713,902,421,775215,417075,11.47784383361858,3.769812156286,0,1,0,0,1,1,0,1,6,12,14,-0.17409589886665344,-0.009267538785934448,-0.13747626543045044,-0.06340867280960083,0.17988726496696472,-0.00993385910987854,-0.05926794931292534,-0.03538011759519577,-0.06293606758117676,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0853725,episode_2020,new_built_then_reversal,2019,2020,2021,853725,902,433,775575,417075,11.481082975553887,3.7698028924959273,0,1,0,0,1,1,0,1,7,10,13,-0.2550114393234253,-0.03079543076455593,-0.21261285245418549,-0.24535539746284485,0.11938510090112686,-0.17988385260105133,-0.08630461245775223,-0.04291432350873947,-0.08215684443712234,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0859517,episode_2020,new_built_then_reversal,2019,2020,2021,859517,908,549,779055,416895,11.512389594725073,3.7680858501482444,0,1,0,0,1,1,0,1,4,12,15,-0.23190447688102722,0.017811905592679977,-0.09675297141075134,-0.18923935294151306,0.2094823122024536,0.049549221992492676,-0.1167500913143158,-0.03825347125530243,-0.05558093264698982,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0860316,episode_2020,new_built_then_reversal,2019,2020,2021,860316,909,402,774645,416865,11.47270981230814,3.76792872663117,0,1,0,0,1,1,0,1,6,9,12,-0.2584836483001709,-0.019828861579298973,-0.15333332121372223,-0.2806335985660553,0.10085763782262802,-0.04601673781871796,-0.13516533374786377,-0.07870575040578842,-0.10151061415672302,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0861399,episode_2020,new_built_then_reversal,2019,2020,2021,861399,910,539,778755,416835,11.509688825431873,3.76755137351786,0,1,0,0,1,1,0,1,2,10,13,-0.2563740909099579,0.007271239068359137,-0.08066994696855545,-0.2354539930820465,0.18902544677257538,0.08163898438215256,-0.1186164990067482,-0.061575714498758316,-0.055764615535736084,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0862263,episode_2020,new_built_then_reversal,2019,2020,2021,862263,911,457,776295,416805,11.487554298581376,3.7673439771529353,0,1,0,0,1,1,0,1,5,7,13,-0.10643280297517776,-0.03071872889995575,-0.14538118243217468,-0.008728303015232086,0.08922110497951508,-0.03873279690742493,-0.11290192604064941,-0.04625154659152031,-0.09724173694849014,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0863076,episode_2020,new_built_then_reversal,2019,2020,2021,863076,912,324,772305,416775,11.451652880145893,3.7671750198995477,0,1,0,0,1,1,0,1,2,9,15,-0.08446032553911209,-0.02499806508421898,-0.15973405539989471,0.08308004587888718,0.1331920027732849,-0.07634760439395905,-0.07892295718193054,-0.07058259099721909,-0.09413965791463852,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0863226,episode_2020,new_built_then_reversal,2019,2020,2021,863226,912,474,776805,416775,11.492142261821295,3.7670596579067293,0,1,0,0,1,1,0,1,7,12,11,-0.21545304358005524,0.00416544359177351,-0.11771954596042633,-0.21074996888637543,0.19216984510421753,0.004641637206077576,-0.07818811386823654,-0.05925135314464569,-0.12297458201646805,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0863266,episode_2020,new_built_then_reversal,2019,2020,2021,863266,912,514,778005,416775,11.502939218479044,3.767028576375801,0,1,0,0,1,1,0,1,4,11,14,-0.2869259715080261,0.04742328077554703,-0.07598685473203659,-0.3372809588909149,0.2712306082248688,0.06861365586519241,-0.10166966170072556,-0.03466276451945305,-0.0720299482345581,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0865930,episode_2020,new_built_then_reversal,2019,2020,2021,865930,915,340,772785,416685,11.4559695250818,3.7663493343911267,0,1,0,0,1,1,0,1,5,11,15,-0.14033344388008118,0.006933266296982765,-0.09455767273902893,-0.004744440317153931,0.20402920246124268,0.06554928421974182,-0.07694743573665619,-0.049643177539110184,-0.0668647438287735,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0867906,episode_2020,new_built_then_reversal,2019,2020,2021,867906,917,424,775305,416625,11.478642102376522,3.765742561206047,0,1,0,0,1,1,0,1,7,10,17,-0.19901731610298157,-0.031044229865074158,-0.16370977461338043,-0.12869510054588318,0.10571308434009552,-0.07466040551662445,-0.10276813805103302,-0.04070282354950905,-0.06786856800317764,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0873528,episode_2020,new_built_then_reversal,2019,2020,2021,873528,923,370,773685,416445,11.464061364746275,3.7641571372912623,0,1,0,0,1,1,0,1,6,8,11,-0.282877653837204,0.07231727242469788,-0.22137241065502167,-0.2726961076259613,0.3213805854320526,-0.2012203186750412,-0.15473146736621857,-0.026728127151727676,-0.10504194349050522,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0874520,episode_2020,new_built_then_reversal,2019,2020,2021,874520,924,416,775065,416415,11.476477315441885,3.763850658313742,0,1,0,0,1,1,0,1,6,9,16,-0.3002793490886688,-0.030589111149311066,-0.09612026065587997,-0.34941697120666504,0.1380242109298706,0.05295673757791519,-0.07873135060071945,-0.044729799032211304,-0.05679499730467796,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0875411,episode_2020,new_built_then_reversal,2019,2020,2021,875411,925,361,773415,416385,11.46163046979388,3.7636217171992725,0,1,0,0,1,1,0,1,6,10,12,-0.2264581024646759,0.021091118454933167,-0.1228523924946785,-0.22123309969902039,0.22514452040195465,-0.02223343402147293,-0.10256759077310562,-0.05019747465848923,-0.07442629337310791,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0877409,episode_2020,new_built_then_reversal,2019,2020,2021,877409,927,467,776595,416325,11.490241222302414,3.7629978388396963,0,1,0,0,1,1,0,1,5,10,13,-0.3041481375694275,0.006141314748674631,-0.09697037190198898,-0.3506312370300293,0.18792273104190826,0.01966194063425064,-0.10726631432771683,-0.045373640954494476,-0.07603156566619873,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0878226,episode_2020,new_built_then_reversal,2019,2020,2021,878226,928,338,772725,416295,11.455419780552548,3.762825823710785,0,1,0,0,1,1,0,1,3,9,13,-0.2631910741329193,-0.04292238876223564,-0.14215131103992462,-0.27021363377571106,0.11734895408153534,-0.04759971797466278,-0.1456623077392578,-0.04674528166651726,-0.0895204022526741,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0878314,episode_2020,new_built_then_reversal,2019,2020,2021,878314,928,426,775365,416295,11.479173517061238,3.7627583480135005,0,1,0,0,1,1,0,1,8,11,16,-0.18048180639743805,-0.017793985083699226,-0.10747001320123672,-0.12720300257205963,0.14795058965682983,0.014555267989635468,-0.058347489684820175,-0.021063338965177536,-0.053422994911670685,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0885973,episode_2020,new_built_then_reversal,2019,2020,2021,885973,936,517,778095,416055,11.503730392047133,3.760518715658101,0,1,0,0,1,1,0,1,6,13,17,-0.17905068397521973,-0.01718834973871708,-0.0847301036119461,-0.15365830063819885,0.156207874417305,0.02612324059009552,-0.10992220789194107,-0.0544222816824913,-0.07176556438207626,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0888776,episode_2020,new_built_then_reversal,2019,2020,2021,888776,939,482,777045,415965,11.49428082244687,3.7597324344912235,0,1,0,0,1,1,0,1,4,11,13,-0.36144307255744934,-0.0423424206674099,-0.16542211174964905,-0.4142071008682251,0.0780734121799469,-0.06235623359680176,-0.13400229811668396,-0.07120757550001144,-0.10420605540275574,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0890616,episode_2020,new_built_then_reversal,2019,2020,2021,890616,941,430,775485,415905,11.480243251925273,3.7592302930541206,0,1,0,0,1,1,0,1,6,10,17,-0.26834455132484436,-0.033147476613521576,-0.13974829018115997,-0.22745290398597717,0.11326459795236588,-0.02603374421596527,-0.10318035632371902,-0.07719379663467407,-0.09573844820261002,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0893488,episode_2020,new_built_then_reversal,2019,2020,2021,893488,944,464,776505,415815,11.489418364362402,3.7583906130936855,0,1,0,0,1,1,0,1,6,6,16,-0.30682191252708435,-0.017211534082889557,-0.13291120529174805,-0.3260694444179535,0.1957474648952484,-0.05338352918624878,-0.11772511154413223,-0.042180322110652924,-0.10748903453350067,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0902805,episode_2020,new_built_then_reversal,2019,2020,2021,902805,954,321,772215,415515,11.450811246035245,3.7557886819077684,0,1,0,0,1,1,0,1,4,12,16,-0.22142091393470764,-0.033414799720048904,-0.10385926067829132,-0.1501167118549347,0.12215079367160797,0.004470601677894592,-0.09995149821043015,-0.054203130304813385,-0.06061364337801933,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0903878,episode_2020,new_built_then_reversal,2019,2020,2021,903878,955,448,776025,415485,11.485091146696858,3.7554203078857666,0,1,0,0,1,1,0,1,3,11,14,-0.2829473316669464,-0.024785643443465233,-0.0914229154586792,-0.28829440474510193,0.1264350414276123,0.02964305877685547,-0.1180967316031456,-0.06376364827156067,-0.10190518200397491,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0904739,episode_2020,new_built_then_reversal,2019,2020,2021,904739,956,363,773475,415455,11.46214673823146,3.7552143674513268,0,1,0,0,1,1,0,1,7,10,15,-0.22659876942634583,-0.031244615092873573,-0.09431164711713791,-0.16494393348693848,0.13371585309505463,0.0682501271367073,-0.10394424200057983,-0.07877868413925171,-0.08577565848827362,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0906813,episode_2020,new_built_then_reversal,2019,2020,2021,906813,958,545,778935,415395,11.511271079711067,3.754531712880147,0,1,0,0,1,1,0,1,1,10,17,-0.15001970529556274,-0.009541387669742107,-0.08061996102333069,-0.06604121625423431,0.16071592271327972,0.052723050117492676,-0.07527877390384674,-0.04097086563706398,-0.06697088479995728,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0911303,episode_2020,new_built_then_reversal,2019,2020,2021,911303,963,305,771735,415245,11.446485561590588,3.7533604067566424,0,1,0,0,1,1,0,1,3,8,12,-0.23456811904907227,-0.037190992385149,-0.11721545457839966,-0.24041491746902466,0.1205858439207077,0.0006201863288879395,-0.10267133265733719,-0.058734264224767685,-0.10215593129396439,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0912374,episode_2020,new_built_then_reversal,2019,2020,2021,912374,964,430,775485,415215,11.480225635358277,3.752993802509792,0,1,0,0,1,1,0,1,5,8,13,-0.24192485213279724,-0.020317869260907173,-0.13762283325195312,-0.2181757092475891,0.14724935591220856,-0.035034507513046265,-0.1159607321023941,-0.06470131129026413,-0.08975060284137726,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0914214,episode_2020,new_built_then_reversal,2019,2020,2021,914214,966,378,773925,415155,11.46618803378635,3.7524913569232807,0,1,0,0,1,1,0,1,5,9,15,-0.0854378193616867,0.01852772943675518,-0.24755629897117615,0.08500950038433075,0.20777831971645355,-0.24447903037071228,-0.08749537914991379,-0.08104504644870758,-0.1215457022190094,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0924686,episode_2020,new_built_then_reversal,2019,2020,2021,924686,977,444,775905,414825,11.483994594936593,3.749458068198268,0,1,0,0,1,1,0,1,3,8,13,-0.33811864256858826,-0.023011185228824615,-0.10456181317567825,-0.37005627155303955,0.14024725556373596,0.01798730343580246,-0.12316006422042847,-0.055119216442108154,-0.07259117811918259,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0942620,episode_2020,new_built_then_reversal,2019,2020,2021,942620,996,404,774705,414255,11.473183222301316,3.744336858298463,0,1,0,0,1,1,0,1,4,8,13,-0.18211963772773743,-0.03546459600329399,-0.10450281947851181,-0.11214151978492737,0.11285664141178131,0.006997384130954742,-0.07159900665283203,-0.040880247950553894,-0.05167107284069061,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0953033,episode_2020,new_built_then_reversal,2019,2020,2021,953033,1007,411,774915,413925,11.475064296643382,3.741348820414062,0,1,0,0,1,1,0,1,4,7,13,-0.1818060725927353,-0.03982064872980118,-0.12983910739421844,-0.08897708356380463,0.1058162972331047,-0.017566338181495667,-0.08211648464202881,-0.039359577000141144,-0.09546589106321335,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0961436,episode_2020,new_built_then_reversal,2019,2020,2021,961436,1016,300,771585,413655,11.445095995986776,3.7389927696573375,0,1,0,0,1,1,0,1,6,6,10,-0.32590818405151367,-0.030713241547346115,-0.10152055323123932,-0.3826390504837036,0.1374732404947281,0.05737881362438202,-0.14758406579494476,-0.027090849354863167,-0.125573068857193,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0961521,episode_2020,new_built_then_reversal,2019,2020,2021,961521,1016,385,774135,413655,11.4680395105069,3.7389282878810812,0,1,0,0,1,1,0,1,5,7,13,-0.17264321446418762,-0.003920400515198708,-0.18037104606628418,-0.07268062233924866,0.1950244903564453,-0.08891710638999939,-0.10202444344758987,-0.034103840589523315,-0.12169086188077927,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_1002072,episode_2020,new_built_then_reversal,2019,2020,2021,1002072,1059,258,770325,412365,11.433726933360862,3.727364468893864,0,1,0,0,1,1,0,1,4,5,10,-0.27414557337760925,-0.031134264543652534,-0.23073452711105347,-0.2946845591068268,0.13732655346393585,-0.20668286085128784,-0.12000124156475067,-0.06944380700588226,-0.11319863051176071,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_1002146,episode_2020,new_built_then_reversal,2019,2020,2021,1002146,1059,332,772545,412365,11.453701217584786,3.727308798722701,0,1,0,0,1,1,0,1,5,3,9,-0.13227753341197968,-0.03318282961845398,-0.14389505982398987,0.0032155662775039673,0.19605335593223572,-0.048132240772247314,-0.13707774877548218,-0.06929168105125427,-0.11126016080379486,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0217194,episode_2020,stable_built_control,2019,2020,2021,217194,229,560,779385,437265,11.51590086457492,3.9521838509524136,1,1,1,1,1,1,0,0,4,5,8,0.03323039039969444,-0.00254068779759109,-0.03383660688996315,0.24351945519447327,0.16962003707885742,0.15620125830173492,-0.012021301314234734,-0.020972248166799545,-0.007091750856488943,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0317418,episode_2020,stable_built_control,2019,2020,2021,317418,335,508,777825,434085,11.501776032777945,3.9234849418679354,1,1,1,1,1,1,0,0,6,6,6,-0.03629274666309357,0.04735775291919708,-0.04430682584643364,0.1472722440958023,0.27226582169532776,0.1307959109544754,-0.02793511375784874,-0.00820243638008833,-0.02350671961903572,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0382882,episode_2020,stable_built_control,2019,2020,2021,382882,404,698,783525,432015,11.553013045741274,3.9046209971939825,1,1,1,1,1,1,0,0,4,6,8,-0.06350582838058472,0.002114867325872183,-0.03037673607468605,0.10654035210609436,0.18241769075393677,0.16935798525810242,-0.01884717121720314,0.008268273435533047,-0.02312288247048855,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0412924,episode_2020,stable_built_control,2019,2020,2021,412924,436,468,776625,431055,11.490896215423657,3.896131290931839,1,1,1,1,1,1,0,0,3,6,7,0.1275843232870102,0.14134328067302704,0.12605196237564087,0.4140244424343109,0.44090163707733154,0.4044722318649292,0.03128981962800026,0.028257781639695168,0.0341181680560112,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0468761,episode_2020,stable_built_control,2019,2020,2021,468761,495,491,777315,429285,11.497058312095918,3.880115134821165,1,1,1,1,1,1,0,0,3,9,6,0.20000481605529785,0.10830794274806976,0.15117868781089783,0.5327972173690796,0.3523954749107361,0.44229036569595337,0.057460200041532516,0.042092565447092056,0.05132589116692543,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0483595,episode_2020,stable_built_control,2019,2020,2021,483595,511,189,768255,428805,11.415515723472117,3.8760142240429754,1,1,1,1,1,1,0,0,4,6,7,-0.05661910027265549,0.054975930601358414,0.11015652865171432,0.13339808583259583,0.2975994646549225,0.40098437666893005,-0.06218347325921059,-0.013770544901490211,-0.02822631597518921,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0535792,episode_2020,stable_built_control,2019,2020,2021,535792,566,356,773265,427155,11.46055768631532,3.8609703607229124,1,1,1,1,1,1,0,0,10,9,9,0.010237326845526695,0.06759323179721832,0.02419852465391159,0.2307763546705246,0.30783340334892273,0.2600792646408081,0.013644736260175705,0.010976497083902359,0.011292733252048492,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
annual_2020_0660932,episode_2020,stable_built_control,2019,2020,2021,660932,698,624,781305,423195,11.532799541804758,3.82496649302032,1,1,1,1,1,1,0,0,4,11,10,-0.016482045873999596,0.061523910611867905,-0.02838561125099659,0.17710480093955994,0.2703135013580322,0.15704141557216644,-0.006714164279401302,0.005184461362659931,-0.007679051253944635,-0.07814545645938709,-0.04296461758494903,-0.06640257314625914
